day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.9510565162951536,-0.3090169943749473,4.45,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.17889969,0.159284824,37.46174879,1,backdoor
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,118.8647399,131.945067,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.4067366430758001,0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,52616.0,19352.0,18851.0,64301.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.9781476007338056,0.2079116908177592,1.3,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.6691306063588581,0.7431448254773942,0.9781476007338056,-0.2079116908177593,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.4682846,3.529229839,5.351622448,1,injection
0.8880573226294932,-0.4597327394521039,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.1045284632676529,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.90257512,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,0.4067366430758,-0.913545457642601,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.83727632,1.398977685,93.08620866,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.9781476007338056,0.2079116908177592,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8090169943749475,-0.587785252292473,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.1045284632676532,-0.9945218953682734,6.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.53484474,-0.74129068,89.62470234,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.4067366430758,-0.913545457642601,4.95,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.9781476007338056,0.2079116908177594,-0.3090169943749473,-0.9510565162951536,4.75,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.55377192,1.203942505,99.63198867,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,89.19387244,98.91828027,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9781476007338056,-0.2079116908177593,9.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.38468131,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,76.76036407,84.85024948,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,0.057345995,10.02072991,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,-0.4999999999999996,0.8660254037844388,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,51228.0,60117.0,43289.0,33501.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,0.7431448254773941,0.6691306063588582,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.45003051,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210294e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,0.454776702,10.62267969,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.3090169943749474,0.9510565162951536,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.62239202,-6.727801203,57.18896704,1,injection
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.95220748,2.942665096,96.31422001,1,password
0.9106046300942162,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,-0.4067366430758001,0.913545457642601,-0.9781476007338056,0.2079116908177594,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,121.7558972,134.2462628,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,6.7,2,2,0.0,4.514077188,14.421946145,250.0,62560.0,41041.0,24716.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.9781476007338056,-0.2079116908177593,6.7,2,2,0.0,4.514077188,14.421946145,58417.0,2382.0,51326.0,53510.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9135454576426008,0.4067366430758004,8.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,1.0,2.83276944882399e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.22147551,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,-0.6691306063588582,-0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,29731.0,15675.0,30853.0,52214.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.0241927,1.035,17.57449711,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.42591982,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.6691306063588582,0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.104528463267653,-0.9945218953682734,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,34.91288043,0.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,5.1,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.2588190451025208,-0.9659258262890684,0.3090169943749474,0.9510565162951536,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,56757.0,41768.0,12586.0,33995.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,0.3090169943749474,1.0,2.83276944882399e-16,11.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,15601.0,16291.0,39474.0,13794.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.37728831,2.704990972,51.67236662,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,33.44690378,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,41793.0,27457.0,45620.0,58098.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.7431448254773941,0.6691306063588582,-0.9135454576426004,-0.4067366430758009,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,1.2246467991473532e-16,-1.0,0.9135454576426008,0.4067366430758004,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.0,1.0,0.2079116908177593,0.9781476007338056,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,35.73170704,46.65688654,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,-0.8090169943749476,0.5877852522924729,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.33773352,1.169302059,50.30255765,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,64307.0,52237.0,30191.0,43288.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.03959019,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,4.75,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9945218953682734,-0.1045284632676533,9.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.80459292,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.6691306063588582,-0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,-0.4999999999999996,0.8660254037844388,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
